tumor_tissue_ratio_50,tumor_tissue_ratio_90,longest_axis_largest_tumor,high_prob_pixel_count,avg_prediction,largest_tumor_area,largest_tumor_eccentricity,largest_tumor_extent,largest_tumor_perimeter,largest_tumor_solidity,tumor_convexity,area_mean,area_max,area_variance,area_skewness,area_kurtosis,perimeter_mean,perimeter_max,perimeter_variance,perimeter_skewness,perimeter_kurtosis,eccentricity_mean,eccentricity_max,eccentricity_variance,eccentricity_skewness,eccentricity_kurtosis,extent_mean,extent_max,extent_variance,extent_skewness,extent_kurtosis,solidity_mean,solidity_max,solidity_variance,solidity_skewness,solidity_kurtosis,slide_id,label
0.0285087157625874,0.0060113669192879,3559.7561351528507,12032000,0.048735162886433,1720320.0,0.9144419915259796,0.260545905707196,13548.970562748476,0.4322307803630867,0.4322307803630867,82979.31034482758,1720320.0,33083945549.317474,4.743611530406327,31.94295075688545,937.5310170667796,13548.970562748476,3016236.686041091,3.477336395512338,17.097948193515375,0.2200056732976278,0.9877250751029776,0.143486672338896,1.1640362009267728,-0.5961690489002329,0.3132562491932664,1.0,0.1725945569343234,0.7756211855231913,-1.1433291299945765,0.3402248507710964,1.0,0.1865104130071591,0.5951068041810758,-1.473975919180704,103,normal
0.0460748460417852,0.0215959936916202,5219.708132679291,82098944,0.0668360066833081,14467072.0,0.6697233475290455,0.7086677367576244,19171.798989873223,0.9104664797451638,0.9104664797451638,238659.36842105264,14467072.0,1255671143215.0396,9.675566560696986,106.18265539769034,1468.6077862390953,26897.941125496956,11113546.056003796,4.633976681665551,26.988810416807173,0.2322120428704562,0.9798947790604944,0.1447979143036054,1.0739368024169884,-0.7674830413292271,0.3040644964777443,1.0,0.1606130094808394,0.80350951681879,-1.0275677800784326,0.3355276396214829,1.0,0.1774493214563664,0.5921944571468694,-1.439735129328395,104,tumor
0.4598515271437738,0.3072174454535342,5765.190250306454,2295400832,0.4629338258557063,23189632.0,0.2885308617516981,0.9725158221902528,28245.25483399594,0.9725158221902528,0.9725158221902528,6686377.339055794,23189632.0,55426483910880.81,0.6055681506176992,-1.1973407182094578,28989.71790708062,96028.73506473628,901512771.894547,0.4397546527513712,-1.375192507799173,0.3997955940410706,0.9723448321827598,0.1237181036165426,0.1220307245706373,-1.5305037537886483,0.4312263070463237,1.0,0.1127268622614953,-0.0732520162028484,-1.276215061022384,0.4785740157088146,1.0,0.1241196784184888,-0.3463862180326716,-1.3746430792053683,105,tumor
0.037653676533792,0.0087131547356024,5165.312931463756,17892352,0.0593985297220068,1966080.0,0.9785923334877318,0.1818181818181818,19924.97056274848,0.387243161477373,0.387243161477373,92501.33333333331,1966080.0,59224184769.0591,4.523985149515491,25.35140715699339,979.7313822105036,19924.97056274848,5730734.612192952,4.535418620806186,27.37532481302289,0.1860596913744992,0.9785923334877318,0.125617533332615,1.421099453748627,0.099991608997116,0.1976654183934377,1.0,0.1173637809481821,1.4559026129592283,0.5927474062798543,0.2239324598537304,1.0,0.1355944539867291,1.1921922561926244,-0.2936697391954843,106,normal
0.0162624132976439,0.003189146229639,2550.524699926542,4589568,0.0272272926080287,1572864.0,0.7237508406697454,0.3,15836.485281374238,0.4174905718071552,0.4174905718071552,31008.64429530201,1572864.0,14497542535.31643,8.340600292884323,92.24432991983286,362.0621708454181,15836.485281374238,1565619.766226876,7.620021645492595,80.41126432674854,0.0856068101413273,0.959641854813254,0.066812136472041,2.738253316178404,5.623813987995268,0.1381991051454139,1.0,0.1041443891416302,2.0677814394917866,2.5505242640710595,0.1477520594094814,1.0,0.1128483436175724,1.9172959846786224,1.8476314275137888,107,normal
0.0149620261158383,0.0054188360378235,4266.037580607055,11741184,0.0294168715649112,8437760.0,0.7383007000088634,0.5715871254162043,20076.7695526217,0.7670378515493187,0.7670378515493187,64125.15555555555,8437760.0,268434490792.2648,15.659589235246235,249.73899418169103,512.6666028002122,20076.7695526217,2424582.3133270456,8.55963776201903,94.99248849644364,0.0890875921638366,0.9956033660094764,0.0705850452912648,2.6901018006781854,5.325416657930711,0.2597268172373173,1.0,0.1781896038437606,1.092547891163636,-0.7087725796581839,0.2691235305383806,1.0,0.1841181148151336,1.0153981841343132,-0.8963052791349195,108,tumor
0.0340578955387765,0.0083024065047273,5467.029100869879,41220096,0.0528610540755938,6131712.0,0.7889246336802457,0.3406966985761632,51271.29646455628,0.425096101743891,0.425096101743891,182093.42779291552,6131712.0,313693015705.1222,7.078563691349904,60.98838767268085,1816.0453177141144,51271.29646455628,22909178.257469717,6.608429148255985,55.80768173168576,0.257750465405293,0.9836854533788106,0.1535604129286531,0.9087516630215128,-1.093783533616382,0.3025996927157482,1.0,0.1507474042678719,0.8232013333158681,-0.9068093260170742,0.3404506370057554,1.0,0.1679373810295646,0.5519480607011799,-1.413858930829898,109,normal
0.0313467522869556,0.0091410285971377,3857.679617511509,40902656,0.0526583272225656,3178496.0,0.9313810051765856,0.4619047619047619,16876.87005768509,0.6319539878861913,0.6319539878861913,163784.9917355372,3178496.0,120755396403.02748,4.9836526770762815,32.26402469593517,1650.2565006605494,21972.87005768509,7619246.368533416,3.6274374062801136,18.55376657781251,0.3490739009737468,0.9980525784828884,0.1826629007222105,0.4412881656126048,-1.7468769187735331,0.3770569222787647,1.0,0.1624925120432543,0.4481445306372131,-1.3806093940593311,0.4211125641723642,1.0,0.1786424178836677,0.1746743911578135,-1.6982276980633269,110,tumor
0.0094065088327376,0.0018639156125545,3630.39559955996,6367232,0.0178763360220828,3833856.0,0.7827546709066637,0.5518867924528302,23269.35533905933,0.6420441148099719,0.6420441148099719,37497.51466666667,3833856.0,53392283272.79912,13.28384031687854,201.7694963354016,380.6425421834821,23269.35533905933,2523409.3709859583,9.56657440637684,119.86917729416712,0.0656502364799696,0.9656767158563204,0.0523074053373117,3.2413656535878044,8.634199656529246,0.1427057999115377,1.0,0.112061890329582,2.044371678734845,2.3605506419340925,0.1488062728826409,1.0,0.1167804596602024,1.9416235359201297,1.9183428793175652,111,normal
0.0325992524311591,0.0123729582709524,3977.280609802796,24967168,0.0534323322192917,4452352.0,0.8087493547106882,0.5688121402407117,25757.84062043357,0.6287325572988215,0.6287325572988215,127183.11974110032,4452352.0,248082214444.79147,5.8678075016506925,39.49129982375535,953.9714752693368,25757.84062043357,8893418.899769107,4.722299625791989,25.82785524447792,0.1248960990617971,0.9730971474504574,0.0917123833890906,2.060012193991071,2.3441341566474847,0.181367619141419,1.0,0.1233478773008368,1.6388181589482445,1.003833896970482,0.1981448324395147,1.0,0.1354937877019261,1.4382459483093046,0.2837543418435655,112,normal
0.1421442768308274,0.0873490306825441,5712.721532187189,487701056,0.159566998396696,21541312.0,0.2956673025307686,0.9226330635102944,42265.82337649087,0.9226330635102944,0.9226330635102944,1218010.8348794065,21541312.0,14260289986493.426,3.594179140335328,12.369542749777365,5526.969683036274,77434.37467504309,208325423.35734108,3.1002205944747674,8.84557779896382,0.2480729924388591,0.9956033660094764,0.1428488701252896,0.9514421290644652,-0.972662060141012,0.2914222612313215,1.0,0.1487507532529594,0.8457361456416598,-0.89281233771093,0.3215641702399089,1.0,0.1643823812564819,0.6301475178299153,-1.337370491002087,113,tumor
0.1761894085310174,0.1194916924284899,5746.899504156369,546592512,0.1964761673755997,21043840.0,0.3846793219275914,0.8940253299473063,40562.71067811865,0.8940253299473063,0.8940253299473063,1700997.953488372,21043840.0,17580311513142.52,2.925754289521275,7.961058201110731,8252.129926415802,86236.93607486307,293880945.5832569,2.4776703837029364,5.300530929239658,0.3592786173261215,0.9921643112910682,0.1613891923215188,0.3384390588518814,-1.7355813862904566,0.3986256498469567,1.0,0.1530581539349268,0.3444757974737421,-1.3683774641857356,0.4439290114828116,1.0,0.1658421217368961,0.0514461893411602,-1.632916573362296,114,tumor
0.0065677091907308,0.0014537897948232,1548.802128380937,2611200,0.0157791952286525,458752.0,0.8554162094809432,0.35,4599.414213562373,0.5185935465200405,0.5185935465200405,10983.687150837988,458752.0,1918868226.404919,5.686148473665144,41.15479857978185,141.13311970460754,4599.414213562373,263254.75036371214,4.399717630695762,23.022505717437653,0.0389980579831667,0.9289954329975952,0.0327210687132912,4.451334079963534,17.938960507145563,0.0717411545623836,1.0,0.0589368504416216,3.27823816817086,9.183281284606927,0.0767647988388429,1.0,0.0643013387651859,3.095123597021147,7.843512672070762,115,normal
0.0626347675357926,0.0260243532034704,5340.754650747828,153457856,0.0717227849276665,9650176.0,0.7073235600663832,0.5367965367965368,62118.3086578651,0.5654764025434137,0.5654764025434137,667510.0444444445,9650176.0,2183259547442.694,3.286041660460427,12.413724059898447,5256.535575856885,64235.982756057296,121690020.13050684,3.0210931753692067,10.111896869342605,0.2932565074986234,0.9980525784828884,0.1647506975064711,0.7194914259097354,-1.390864222812354,0.1887281243155967,1.0,0.0784352326631363,1.4388958715095668,1.3235257452135638,0.2329778522055781,1.0,0.1016300325693207,0.943680550749092,-0.4565347772272767,116,tumor
0.0247395872817364,0.0063663265688786,1836.946453469764,18676736,0.0459029007903941,1234944.0,0.7635024510327938,0.4606569900687547,8093.071067811866,0.6492078779034314,0.6492078779034314,74823.11111111111,1234944.0,21971536048.987656,3.6787350912107,19.16860227198674,865.8762761540561,8176.485281374238,2071988.7362930016,2.292924636227323,6.3775383048936405,0.2402838432276485,0.9921643112910682,0.1521292825335439,1.0327773389100416,-0.8831008065580148,0.302264813006279,1.0,0.1645210012074132,0.8123770642878263,-1.0404385237407214,0.3305527345492964,1.0,0.1806339243838629,0.6183801135813302,-1.4337523748435592,117,tumor
0.0433729436444689,0.0134807158125212,5115.834262402215,32442368,0.0611061918093508,3536896.0,0.9311711178521376,0.2446522170279076,26576.669047558316,0.4156930442647952,0.4156930442647952,105764.57142857143,3536896.0,103630135222.43918,5.8195585869850674,45.40718181482239,1020.3894737158288,26576.669047558316,7002026.136962877,4.823787159128676,31.886739156821317,0.1874874391460103,0.9921586340434404,0.1287330143141243,1.4302588940116874,0.1069229174108419,0.2024444736779568,1.0,0.123798315876259,1.4513890605715531,0.5372683634722035,0.2274835581469838,1.0,0.1404697783672321,1.188715099298988,-0.3199451004219003,118,normal
0.011752484606842,0.0017925333999387,1806.947080518317,2936832,0.0277685738223571,669696.0,0.8459472449892603,0.3263473053892216,7262.242640687119,0.4923453333882265,0.4923453333882265,25752.88888888889,669696.0,5440816500.0352745,4.894939323533723,31.499517733746394,325.588828477424,7262.242640687119,712096.5182502324,4.1194378645981615,23.136717501551004,0.081178968587841,0.9773217356608764,0.0630910830724598,2.795739160833421,5.895959137218444,0.1738090345918806,1.0,0.1334803016950315,1.7142175509791966,1.0606939498252634,0.1800715786873268,1.0,0.1385737875519186,1.6369182145629533,0.7716237676618829,119,normal
0.0567078386925021,0.0196183101884915,5395.367675795405,117868416,0.0792525779478985,12667008.0,0.5534854258463474,0.5174025566622226,55242.79393923934,0.64692231258008,0.64692231258008,306867.8145695364,12667008.0,1295635704669.952,6.546476769922288,51.82519432142959,2312.3504174876707,62748.35028842544,45696724.74043788,5.199044203652663,32.18814728143806,0.2244778711776957,0.988549902239714,0.1399802880347539,1.1126380163942915,-0.6785871883145531,0.301719622392013,1.0,0.1633781035076827,0.8522623553135559,-0.9586870052388838,0.3305132056312858,1.0,0.1763474978367178,0.6396312628976452,-1.3570390469416358,120,normal
0.0508302949159126,0.0194406627001444,4436.812848206515,46339968,0.0753342620967335,6903808.0,0.7909287364266755,0.4672210672210672,21138.62741699797,0.6257389617084962,0.6257389617084962,153893.3474801061,6903808.0,446220123503.96674,7.513765431987906,62.0888394629432,1066.350280944059,21138.62741699797,8813747.779141255,4.185432700265221,20.175477330789064,0.156610186797458,0.9947652819893256,0.1117241380428085,1.7086336853739863,1.0128288711428226,0.1433100762144085,1.0,0.0852417840420879,1.9195123648226349,2.4275835115204085,0.1678420205157174,1.0,0.1044121394360631,1.5752989138472226,0.8609166312493182,121,tumor
0.0504873604045071,0.0186347949307408,3922.361345610126,48110400,0.0765812038947501,2621440.0,0.8829463516374093,0.4081632653061224,21979.69848480984,0.4545656323522883,0.4545656323522883,149710.8686868687,2621440.0,92350029699.46086,3.974334265623918,21.208535510405348,1530.6302554148992,21979.69848480984,7230968.488774878,3.4487661825945466,17.01009787980379,0.3062628378102931,0.9980525784828884,0.1753278447494405,0.6645471957663253,-1.512431850456771,0.3121514671348309,1.0,0.1451580844015738,0.7426873206710218,-0.9628397239069848,0.3553202110375255,1.0,0.1650315627646478,0.4412471017996331,-1.50952498337239,122,tumor
0.0146673221684456,0.0032970616084106,2774.382734634537,6586688,0.0280683089469209,2037760.0,0.7477088124447104,0.3841698841698842,15376.970562748476,0.531945552432306,0.531945552432306,48102.59541984733,2037760.0,31850660445.294327,7.246175235361215,65.93389610426037,521.7269772421051,15376.970562748476,2464547.82192523,5.361888682178321,37.47167943600523,0.1042216267758284,0.9980525784828884,0.0790066405286264,2.3596971525172967,3.663520476469343,0.1655386043076882,1.0,0.117278347721736,1.7757622934851751,1.4405065883614068,0.17879954627159,1.0,0.1278501475257912,1.608545216378649,0.7835760426884559,123,normal
0.0082925812303058,0.0009126608190865,1058.4885125817548,1011712,0.0167348505930842,393216.0,0.755090186858894,0.5,3578.242640687119,0.6666666666666666,0.6666666666666666,16042.666666666666,393216.0,3123175293.9682536,4.644158762933758,23.31850586379577,197.8749415927549,4944.0,405508.0106639836,4.318221521165795,21.90165501063173,0.0378176486095638,0.9745990530971356,0.0315103976168153,4.507198414608282,18.4392269668867,0.1112279541446208,1.0,0.0932226115191732,2.4687963628592318,4.238998154777152,0.1151098815036483,1.0,0.0967951559603379,2.3837034745647765,3.7888769363970503,124,normal
0.0715879552177295,0.0163932959029005,4926.541948093328,69398272,0.103008098788023,7073792.0,0.8184943807103637,0.5080906148867314,39174.81118318204,0.610856114889231,0.610856114889231,312840.94986807386,7073792.0,495647191802.87616,4.70777247961365,31.160389558239707,2863.607005407278,46754.42640687119,31550235.81522358,3.7607596591587615,19.10099693945376,0.3204536987888198,0.9802196805145142,0.1670293557222158,0.5513578740655439,-1.6019603014501351,0.3055894826032346,1.0,0.1330804897248646,0.7913926963464343,-0.7633620070478009,0.3517192604173767,1.0,0.1517943346171884,0.4542565698289139,-1.3818215342033184,125,normal
0.0102453394244387,0.0018666582808918,1530.4982353137518,8802304,0.0286717149070871,917504.0,0.5470399124304252,0.4666666666666667,7156.485281374238,0.6367027891277314,0.6367027891277314,36864.0,917504.0,6606757871.247444,4.425691011167675,32.05007603139128,477.2764494195994,7156.485281374238,840041.4370235652,2.945876586506312,12.169009379396613,0.1035184733214391,0.9995192252380682,0.0780338772037933,2.390214784781866,3.8417159391916815,0.2734145889825163,1.0,0.1825070644977866,1.0038188022330918,-0.8914250855213921,0.2829791140029578,1.0,0.1886531957865186,0.9317215485190292,-1.058017650982318,126,normal
0.0692985046685713,0.0212474585444679,6210.347075710698,203831360,0.0939616249695095,8513536.0,0.7719591421831291,0.3593883395471983,68582.02438661765,0.4227661396815206,0.4227661396815206,341979.89949748747,8513536.0,669207014105.3164,4.768044648424021,30.52893011591408,3048.9074006360656,68582.02438661765,40970687.313023984,4.282340697004548,26.45325018352669,0.3265929090049034,0.9995135059050044,0.1706729682044944,0.5256235532588069,-1.6420745624390878,0.3032871521637297,1.0,0.1349136900454564,0.8262040578549771,-0.7278790822949235,0.3499522782069689,1.0,0.1529775369586272,0.4749704451174898,-1.366126481210863,127,normal
0.0319468836809222,0.0068451849824952,2878.016732717264,10651648,0.0550775098330901,1900544.0,0.7511585585723759,0.2929292929292929,16352.970562748476,0.4568193705196443,0.4568193705196443,118665.27536231883,1900544.0,54409409197.6778,4.252681506722749,25.08182693609641,1288.503178262174,16352.970562748476,4623939.110486502,3.4388714132063782,17.809507244800297,0.2902772631060791,0.9822720970138102,0.1630905942887452,0.7256946413915406,-1.382278748060157,0.3148566525176761,1.0,0.1452954554914095,0.7134593446771916,-0.9957031773383918,0.3573894352307297,1.0,0.1659811087092173,0.4214940592880813,-1.5392254519280693,128,normal
0.0493370483094944,0.0127823981058829,2246.423862244985,19856448,0.0719500678914086,1179648.0,0.7446315821111376,0.3333333333333333,11747.899494936612,0.4738303341902313,0.4738303341902313,64128.65979381443,1179648.0,30639309095.1523,3.355133991964251,12.00435124238269,672.9426414359625,11747.899494936612,3032326.5891701668,3.2004660552876296,11.138166350256018,0.1185261874015707,0.9918703214326547,0.0866016707680544,2.158715231768096,2.8289737599130147,0.138849713585892,1.0,0.0920002476688973,2.0282527608807164,2.6551729418203878,0.1562973074412234,1.0,0.1062272246589429,1.7663364973308568,1.44790362058293,129,normal
0.0191951085854498,0.0039353551676157,2814.6683956389315,10981376,0.0384576668783401,1114112.0,0.9413362127192488,0.425,10728.485281374238,0.5397829457364341,0.5397829457364341,42399.91420911528,1114112.0,9741908382.534197,5.411380445499017,44.63287931659951,539.3387542602127,10728.485281374238,1250577.7737955302,4.204100465585195,27.420957745918237,0.1402777958011525,0.9701429355338536,0.0998790824246953,1.8367675349589605,1.4400678816091492,0.2686941354025563,1.0,0.1766583366322948,1.0311318652224934,-0.8054702779558793,0.2810579426453216,1.0,0.1845162912561404,0.935656972421857,-1.0300198426801204,130,normal
