tumor_tissue_ratio_50,tumor_tissue_ratio_90,longest_axis_largest_tumor,high_prob_pixel_count,avg_prediction,largest_tumor_area,largest_tumor_eccentricity,largest_tumor_extent,largest_tumor_perimeter,largest_tumor_solidity,tumor_convexity,area_mean,area_max,area_variance,area_skewness,area_kurtosis,perimeter_mean,perimeter_max,perimeter_variance,perimeter_skewness,perimeter_kurtosis,eccentricity_mean,eccentricity_max,eccentricity_variance,eccentricity_skewness,eccentricity_kurtosis,extent_mean,extent_max,extent_variance,extent_skewness,extent_kurtosis,solidity_mean,solidity_max,solidity_variance,solidity_skewness,solidity_kurtosis,slide_id
0.02850871576258746,0.006011366919287967,3559.7561351528507,12032000,0.048735162886433085,1720320.0,0.9144419915259797,0.26054590570719605,13548.970562748476,0.4322307803630867,0.4322307803630867,82979.31034482758,1720320.0,33083945549.317474,4.743611530406327,31.942950756885452,937.5310170667797,13548.970562748476,3016236.686041091,3.477336395512338,17.097948193515375,0.22000567329762782,0.9877250751029775,0.14348667233889606,1.1640362009267728,-0.5961690489002329,0.31325624919326645,1.0,0.17259455693432343,0.7756211855231913,-1.1433291299945763,0.3402248507710964,1.0,0.1865104130071591,0.5951068041810758,-1.473975919180704,103
0.04607484604178528,0.021595993691620203,5219.708132679291,82098944,0.06683600668330815,14467072.0,0.6697233475290455,0.7086677367576244,19171.798989873223,0.9104664797451638,0.9104664797451638,238659.36842105264,14467072.0,1255671143215.0396,9.675566560696986,106.18265539769034,1468.6077862390953,26897.941125496953,11113546.056003796,4.633976681665551,26.988810416807173,0.23221204287045621,0.9798947790604945,0.14479791430360547,1.0739368024169884,-0.7674830413292271,0.3040644964777443,1.0,0.16061300948083942,0.80350951681879,-1.0275677800784326,0.3355276396214829,1.0,0.17744932145636644,0.5921944571468694,-1.4397351293283953,104
0.45985152714377386,0.30721744545353424,5765.190250306454,2295400832,0.46293382585570636,23189632.0,0.2885308617516981,0.9725158221902528,28245.25483399594,0.9725158221902528,0.9725158221902528,6686377.339055794,23189632.0,55426483910880.81,0.6055681506176992,-1.1973407182094578,28989.71790708062,96028.73506473629,901512771.894547,0.43975465275137127,-1.375192507799173,0.3997955940410706,0.9723448321827598,0.12371810361654267,0.12203072457063738,-1.5305037537886483,0.4312263070463237,1.0,0.11272686226149536,-0.07325201620284848,-1.276215061022384,0.4785740157088146,1.0,0.12411967841848881,-0.3463862180326716,-1.3746430792053683,105
0.037653676533792056,0.008713154735602467,5165.312931463756,17892352,0.05939852972200688,1966080.0,0.9785923334877318,0.18181818181818182,19924.970562748476,0.387243161477373,0.387243161477373,92501.33333333333,1966080.0,59224184769.0591,4.523985149515491,25.35140715699339,979.7313822105036,19924.970562748476,5730734.612192952,4.535418620806186,27.37532481302289,0.18605969137449926,0.9785923334877318,0.125617533332615,1.421099453748627,0.09999160899711601,0.1976654183934377,1.0,0.11736378094818219,1.4559026129592283,0.5927474062798543,0.22393245985373048,1.0,0.13559445398672912,1.1921922561926244,-0.29366973919548434,106
0.016262413297643996,0.0031891462296390746,2550.524699926542,4589568,0.02722729260802877,1572864.0,0.7237508406697454,0.3,15836.485281374238,0.4174905718071552,0.4174905718071552,31008.644295302012,1572864.0,14497542535.31643,8.340600292884323,92.24432991983286,362.0621708454181,15836.485281374238,1565619.766226876,7.620021645492595,80.41126432674854,0.08560681014132737,0.959641854813254,0.06681213647204103,2.738253316178404,5.623813987995268,0.1381991051454139,1.0,0.10414438914163025,2.0677814394917866,2.5505242640710595,0.14775205940948144,1.0,0.1128483436175724,1.9172959846786222,1.8476314275137886,107
0.014962026115838313,0.005418836037823509,4266.037580607055,11741184,0.029416871564911292,8437760.0,0.7383007000088634,0.5715871254162043,20076.7695526217,0.7670378515493187,0.7670378515493187,64125.15555555555,8437760.0,268434490792.26477,15.659589235246235,249.73899418169103,512.6666028002122,20076.7695526217,2424582.3133270456,8.55963776201903,94.99248849644363,0.08908759216383665,0.9956033660094765,0.07058504529126482,2.6901018006781854,5.325416657930711,0.2597268172373173,1.0,0.17818960384376065,1.092547891163636,-0.7087725796581839,0.2691235305383806,1.0,0.1841181148151336,1.0153981841343132,-0.8963052791349195,108
0.03405789553877651,0.00830240650472739,5467.029100869879,41220096,0.05286105407559383,6131712.0,0.7889246336802457,0.3406966985761632,51271.29646455628,0.425096101743891,0.425096101743891,182093.42779291552,6131712.0,313693015705.1222,7.0785636913499035,60.98838767268085,1816.0453177141146,51271.29646455628,22909178.257469714,6.608429148255985,55.80768173168576,0.257750465405293,0.9836854533788106,0.15356041292865313,0.9087516630215127,-1.0937835336163821,0.3025996927157482,1.0,0.1507474042678719,0.8232013333158681,-0.9068093260170742,0.34045063700575545,1.0,0.16793738102956465,0.5519480607011799,-1.4138589308298979,109
0.03134675228695562,0.009141028597137797,3857.679617511509,40902656,0.0526583272225656,3178496.0,0.9313810051765855,0.46190476190476193,16876.87005768509,0.6319539878861913,0.6319539878861913,163784.9917355372,3178496.0,120755396403.02748,4.9836526770762815,32.26402469593517,1650.2565006605494,21972.87005768509,7619246.368533416,3.6274374062801136,18.55376657781251,0.34907390097374685,0.9980525784828885,0.1826629007222105,0.4412881656126048,-1.7468769187735333,0.37705692227876475,1.0,0.16249251204325435,0.4481445306372131,-1.3806093940593311,0.4211125641723642,1.0,0.17864241788366778,0.17467439115781358,-1.6982276980633269,110
0.009406508832737649,0.0018639156125545792,3630.3955995599595,6367232,0.017876336022082846,3833856.0,0.7827546709066637,0.5518867924528302,23269.355339059326,0.6420441148099719,0.6420441148099719,37497.51466666667,3833856.0,53392283272.79912,13.283840316878539,201.7694963354016,380.6425421834821,23269.355339059326,2523409.3709859583,9.566574406376839,119.86917729416712,0.06565023647996965,0.9656767158563203,0.05230740533731176,3.2413656535878044,8.634199656529246,0.14270579991153773,1.0,0.11206189032958203,2.044371678734845,2.3605506419340925,0.14880627288264095,1.0,0.11678045966020245,1.9416235359201297,1.9183428793175654,111
0.03259925243115918,0.01237295827095241,3977.280609802796,24967168,0.05343233221929176,4452352.0,0.8087493547106882,0.5688121402407117,25757.840620433566,0.6287325572988215,0.6287325572988215,127183.11974110032,4452352.0,248082214444.79147,5.8678075016506925,39.49129982375535,953.9714752693369,25757.840620433566,8893418.899769107,4.722299625791989,25.827855244477917,0.12489609906179713,0.9730971474504574,0.09171238338909066,2.060012193991071,2.3441341566474847,0.18136761914141905,1.0,0.12334787730083688,1.6388181589482445,1.003833896970482,0.19814483243951472,1.0,0.13549378770192616,1.4382459483093046,0.2837543418435655,112
0.14214427683082742,0.08734903068254417,5712.721532187189,487701056,0.159566998396696,21541312.0,0.29566730253076867,0.9226330635102945,42265.823376490865,0.9226330635102945,0.9226330635102945,1218010.8348794063,21541312.0,14260289986493.426,3.594179140335328,12.369542749777365,5526.969683036274,77434.37467504309,208325423.35734108,3.1002205944747674,8.84557779896382,0.24807299243885914,0.9956033660094765,0.14284887012528963,0.9514421290644651,-0.9726620601410119,0.29142226123132153,1.0,0.14875075325295942,0.8457361456416598,-0.89281233771093,0.3215641702399089,1.0,0.1643823812564819,0.6301475178299153,-1.337370491002087,113
0.17618940853101747,0.1194916924284899,5746.899504156369,546592512,0.1964761673755997,21043840.0,0.3846793219275914,0.8940253299473063,40562.71067811865,0.8940253299473063,0.8940253299473063,1700997.953488372,21043840.0,17580311513142.52,2.925754289521275,7.961058201110731,8252.129926415802,86236.93607486307,293880945.5832569,2.4776703837029364,5.300530929239658,0.35927861732612154,0.9921643112910682,0.16138919232151885,0.33843905885188147,-1.7355813862904566,0.39862564984695675,1.0,0.15305815393492683,0.34447579747374213,-1.3683774641857356,0.4439290114828116,1.0,0.16584212173689616,0.05144618934116025,-1.6329165733622961,114
0.006567709190730808,0.0014537897948232255,1548.8021283809367,2611200,0.015779195228652503,458752.0,0.8554162094809432,0.35,4599.414213562373,0.5185935465200405,0.5185935465200405,10983.687150837988,458752.0,1918868226.404919,5.686148473665144,41.15479857978185,141.13311970460754,4599.414213562373,263254.75036371214,4.399717630695762,23.022505717437653,0.038998057983166724,0.9289954329975952,0.03272106871329127,4.451334079963534,17.938960507145563,0.07174115456238361,1.0,0.058936850441621655,3.27823816817086,9.183281284606927,0.07676479883884299,1.0,0.06430133876518597,3.095123597021147,7.843512672070762,115
0.06263476753579267,0.026024353203470407,5340.754650747828,153457856,0.07172278492766654,9650176.0,0.7073235600663832,0.5367965367965368,62118.3086578651,0.5654764025434137,0.5654764025434137,667510.0444444445,9650176.0,2183259547442.694,3.286041660460427,12.413724059898449,5256.535575856885,64235.982756057296,121690020.13050683,3.0210931753692067,10.111896869342605,0.2932565074986234,0.9980525784828885,0.16475069750647112,0.7194914259097354,-1.390864222812354,0.18872812431559674,1.0,0.07843523266313633,1.4388958715095668,1.3235257452135638,0.2329778522055781,1.0,0.10163003256932075,0.943680550749092,-0.45653477722727676,116
0.024739587281736457,0.006366326568878654,1836.9464534697636,18676736,0.045902900790394184,1234944.0,0.7635024510327938,0.46065699006875477,8093.071067811866,0.6492078779034314,0.6492078779034314,74823.11111111111,1234944.0,21971536048.987656,3.6787350912107,19.16860227198674,865.8762761540561,8176.485281374238,2071988.7362930018,2.292924636227323,6.3775383048936405,0.24028384322764854,0.9921643112910682,0.15212928253354394,1.0327773389100416,-0.8831008065580148,0.302264813006279,1.0,0.16452100120741323,0.8123770642878263,-1.0404385237407214,0.3305527345492964,1.0,0.18063392438386294,0.6183801135813302,-1.4337523748435592,117
0.04337294364446899,0.01348071581252127,5115.834262402215,32442368,0.06110619180935089,3536896.0,0.9311711178521377,0.24465221702790763,26576.669047558313,0.4156930442647952,0.4156930442647952,105764.57142857143,3536896.0,103630135222.43918,5.8195585869850674,45.40718181482239,1020.3894737158287,26576.669047558313,7002026.136962877,4.823787159128676,31.886739156821314,0.18748743914601038,0.9921586340434404,0.12873301431412432,1.4302588940116874,0.10692291741084192,0.20244447367795682,1.0,0.12379831587625903,1.4513890605715531,0.5372683634722035,0.22748355814698382,1.0,0.14046977836723218,1.188715099298988,-0.3199451004219003,118
0.01175248460684209,0.001792533399938741,1806.947080518317,2936832,0.02776857382235718,669696.0,0.8459472449892603,0.3263473053892216,7262.242640687119,0.49234533338822656,0.49234533338822656,25752.88888888889,669696.0,5440816500.0352745,4.894939323533723,31.499517733746394,325.588828477424,7262.242640687119,712096.5182502324,4.1194378645981615,23.136717501551004,0.08117896858784109,0.9773217356608765,0.06309108307245986,2.7957391608334206,5.895959137218444,0.17380903459188066,1.0,0.13348030169503153,1.7142175509791966,1.0606939498252634,0.1800715786873268,1.0,0.1385737875519186,1.6369182145629533,0.7716237676618829,119
0.0567078386925021,0.019618310188491597,5395.367675795405,117868416,0.07925257794789854,12667008.0,0.5534854258463474,0.5174025566622226,55242.79393923934,0.64692231258008,0.64692231258008,306867.8145695364,12667008.0,1295635704669.9521,6.546476769922288,51.82519432142959,2312.3504174876707,62748.35028842544,45696724.74043788,5.1990442036526625,32.18814728143806,0.22447787117769571,0.9885499022397141,0.13998028803475393,1.1126380163942917,-0.6785871883145531,0.301719622392013,1.0,0.16337810350768273,0.8522623553135559,-0.9586870052388838,0.33051320563128583,1.0,0.17634749783671783,0.6396312628976452,-1.3570390469416358,120
0.05083029491591264,0.01944066270014449,4436.812848206515,46339968,0.07533426209673356,6903808.0,0.7909287364266755,0.4672210672210672,21138.62741699797,0.6257389617084962,0.6257389617084962,153893.3474801061,6903808.0,446220123503.96674,7.513765431987906,62.0888394629432,1066.350280944059,21138.62741699797,8813747.779141255,4.185432700265221,20.175477330789064,0.15661018679745808,0.9947652819893257,0.11172413804280859,1.7086336853739865,1.0128288711428226,0.1433100762144085,1.0,0.08524178404208797,1.9195123648226349,2.4275835115204085,0.16784202051571748,1.0,0.10441213943606316,1.5752989138472226,0.8609166312493182,121
